Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
150016.0,-0.866200817365189,1.17365826846682,0.308051259790436,1.59255924480745,2.74020951922807,4.89454254530432,-0.226762903576376,1.31961281967499,-0.881211502501751,1.22916273032973,-0.847081635156914,-0.584805769929036,-0.217864556103295,-0.295323566087926,-0.577483099715193,1.03392422495401,-1.11038110785467,0.114074840557214,-2.04895577514481,0.110201866313437,0.26383119131311,0.845080856461301,-0.105531732379798,0.68143070765279,-0.381280179174121,0.0432896566077084,0.424941646178937,0.331268649655478,16.01
150016.0,2.00766102324038,0.14809621649785,-1.49716835315588,0.548285493512663,0.181858077729484,-1.16161850756656,0.243902769494525,-0.295440279818269,0.399154085134034,-0.397643195095831,-0.0413544801033309,0.519783538140969,0.357151645149673,-0.885475911060047,0.127809031149204,0.150274626302278,0.63976172475683,-0.519327784566476,-0.149283867916849,-0.115301940698365,-0.316514008908874,-0.827068663465176,0.384722979959521,1.06334152839214,-0.320035349946333,0.136662978561267,-0.0625972479860144,-0.0215818007055614,17.97
150016.0,-0.945960862732959,0.285638014872752,2.72004707295517,-0.429693769126055,-0.668021342714515,0.142072648923681,0.268594369777231,0.138026402450856,0.160585852617757,-1.09434120897954,-0.878659104970207,0.515222306014676,1.44895490297602,-0.813470447949749,0.531098996075377,0.679336347139719,-0.814343783389211,0.444304924878355,-0.531975075717078,0.28049368312774,0.297132661055914,0.797590732697946,-0.183717063976864,0.109506998309873,0.370530015270921,0.456642791329808,0.0272189637780116,0.082343164426384,99.9
150017.0,-0.77152540275889,1.56884270155839,-0.234654329830071,3.24183711105941,3.24354505206868,4.99047768969886,0.123566741088718,0.1576884880129,-2.4831636500547,1.51996784473946,-0.422455497717904,-0.896803213531619,-0.188588401425183,0.588746687213906,0.825923566904015,-0.692218112984927,0.359131822104855,0.123135684903093,1.12339955686799,0.0448700651318773,1.12291247183755,0.827102724836839,-0.44331010930011,0.759353722527924,0.89812068317856,0.946735882694167,0.0151375474815645,0.05250014206133,24.21
150017.0,-0.583435765803763,1.6465494449886,-0.957547009866884,-0.296268880797352,0.599228300299515,0.286663365712552,-0.748999825796188,-4.08682484419029,0.414388899858155,-1.02830959965023,-0.674635012616481,0.569502555157986,0.429976665954845,-1.68808793668424,-0.797351038474939,0.186372658979108,1.37447387195722,0.144782217021561,-0.554410059603096,-0.844659568659424,3.79432825699398,-1.13895964444965,0.188543130722239,0.495188630818542,0.931841307779926,0.681665903966403,0.297044023375986,0.317913169210807,0.59
150017.0,-2.53194819388092,3.01753374960717,-0.177484667547613,-1.33048089724927,1.12714242235476,0.0414172842152436,0.859516541594899,-7.64893174306336,3.29221555830721,4.58081910256306,-0.0505890199640877,-0.349285604665201,-0.348242506710721,-1.8311163221924,0.718349025908143,-1.31464072366565,-1.05156166140885,-0.0969879575417597,-0.26286246723699,0.564035214170772,5.0287143461483,-0.431761939616747,0.428203892824078,-0.119657471572815,-0.470550737420222,-0.396017811527473,0.103586471739326,-1.14325804061741,0.89
150017.0,-1.1041037825074,-0.864446420543255,1.7200557716871,-1.51276597666492,-1.47676906401503,0.601953674329198,-0.125291443816921,0.114398895412907,0.336264119171664,0.0089570792707622,-1.30232936487348,0.476703487004219,0.986300336570947,-1.48219668793993,-1.45334712275555,-1.65745867457166,0.264082600121464,0.749130531068254,-0.609636842853812,-0.617690581179275,-0.483510368362091,-0.127939567411863,0.609660857386787,1.15974521984033,-0.856508577254689,1.06025579576788,0.343261958934476,0.154026804968763,154.9
150018.0,2.13390428315687,0.0507023519764506,-2.31071409565086,0.0432246168528482,1.02674104397546,-0.4835825296721,0.560437003216777,-0.294313664581861,-0.110931523814178,0.325857889948999,0.329263481993141,0.851531814026865,0.210135437524481,0.670052335992999,-0.983927424145417,-0.257483365094078,-0.610410121162521,-0.0799685507319943,0.665670313865435,-0.16698663643435,0.105664131242413,0.462454586573723,-0.0885777493314449,0.182531472661848,0.461994143007027,0.698237432071744,-0.120418544208454,-0.0941533039808704,0.76
150019.0,-1.75664705028617,1.4099349557107,-2.03763995215858,-1.86921224054406,2.5120009396857,4.034718119018,-1.19452866013288,-2.21708630235906,-0.203082287919684,-1.23992131484871,-0.610435661190018,0.628689694401537,-0.647703432271537,1.05984505622886,-0.444890942252315,-0.149122016031596,-0.205318430427271,-0.603594632060569,-0.552866874951786,0.0636322718704823,-0.539132114519136,-0.221075592912109,0.403207666516963,0.640643002995255,-0.68285280499784,-0.753276375551054,-0.301467725697196,0.20316815854707,25.0
150020.0,-0.468707725200023,0.554350610578895,1.57646652905991,-0.60425200416181,-0.220525871219273,-0.387891693456573,0.25511014286226,0.130410465108522,0.538394000920174,-0.609864776130774,-1.22228836086753,-0.274275621446622,-0.456848732965821,-0.278132250734073,0.0424701394210718,0.225249379550383,-0.469217161928839,0.123305924702634,-0.43805369981259,0.0083676494333594,0.19974065782653,0.813629933563593,-0.196739981600256,0.0305712844091148,-0.357884246313852,0.55699144807118,0.369545695913785,0.219177787483723,9.2
150020.0,1.9297148614504,-0.629775330991243,-0.40384528993827,0.32313799646971,-0.680656391696803,0.142905877793826,-0.917904182360486,0.324571877879938,1.51923097951955,0.0505178034379501,0.400716370001378,0.0183921169537743,-2.10662166028052,0.418815081458005,0.0989427000691098,0.331221020530933,-0.583577278638449,0.893517840040019,0.0002550680161709,-0.324813002189293,0.222807721817363,0.726730140742921,0.178346173429516,0.669835962102294,-0.199645519148285,-0.256167350126097,0.0221140192568906,-0.0442827095797555,9.99
