Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
151058.0,-1.42934281713038,-0.174089480584471,1.59863676067519,-0.844673552185428,-0.386517265986543,-0.617505171768465,-0.2247459722559,0.365202366870148,-1.41720706360941,-0.50644937175109,-1.06763570544675,0.703369838500009,1.89903254216281,-0.151158932151578,0.340051702013066,-1.50213657445553,-0.0147342463770768,1.20280281841111,-0.296440490114581,-0.10217299897155,-0.432971774511174,-1.14779566217422,0.00211011271551,-0.0686072960629238,0.28219830050634,-0.465762415501339,-0.025460917614347,-0.0862933225082349,65.22
151058.0,-0.0910922359355497,-0.724165736658103,0.765439830477168,-2.38026361696351,-0.0055947162341591,-0.44282657197066,-0.213015693742867,-0.349530829683767,-2.23496213385074,1.47851801404876,0.510658831367025,-0.16206630082823,1.19389027845615,-0.671193838556584,-1.08501805613976,-0.756516645753071,0.131139896529067,0.428906509374961,0.598652072122684,-0.269222270034534,-0.0615084168250334,0.515691217269214,-0.191810344955217,-0.369400306054706,-0.726016363767535,-0.219190072610686,-0.019356661942418,-0.056454699306851,15.0
151059.0,1.50034895894703,-1.1422625657244,-1.40432768731922,0.830507247015044,-0.459752264014314,-0.636836681766607,0.348580979126856,-0.306089212878884,1.39973748574193,-0.443396145881391,-1.3235216294786,0.725101456793511,-0.0541648744594593,-0.0539920628985751,-0.921408744067374,-1.11855857669678,0.157343770613085,-0.218504136906689,0.154346607075677,0.262862067256447,0.449533314788166,1.18427639083877,-0.407635480297309,0.0133151248591377,0.512333390184319,-0.223800895793916,-0.0176214706535626,-0.0136028975331828,273.51
151059.0,1.82866449568816,0.212810165298278,0.378567311443098,4.06489030122323,-0.315731473090144,0.495581284067241,-0.466183403155376,0.198910482034601,0.0193524934990674,1.19314353950043,-1.63393443189068,0.0800572148687928,-0.32962094276023,-0.45703495804891,-1.84324352634856,0.607100580646967,-0.360762634161744,-0.882558246592816,-1.13941873520769,-0.32814724675938,-0.388524226699127,-0.915288682324488,0.45128139104664,-0.1007804573504,-0.507372301379762,-0.408197964583195,0.0228297568808607,-0.0285795788370071,7.59
151059.0,2.15121664192175,-0.914745956169958,-2.50916495767447,-1.68826219491972,1.64138384785849,3.40342854948447,-1.54931222119493,0.945361388358792,-0.0936101479058581,0.105170667721243,0.432514014384358,-0.731458401365517,0.0359492168401602,-1.91758209305234,0.745229465796429,1.58773871060008,1.28827280258411,-0.581061339452276,0.0804005299741627,0.0824439674129785,0.229156182855524,0.669464816878358,0.155288986088507,0.603360671920882,-0.107069969394513,-0.065718384992822,0.0509991820238763,-0.0201887516275752,4.99
151060.0,2.04862857999224,-0.367489471288573,-2.544064912957,-0.728471830685204,2.38738012703753,3.31840708160647,-0.477691582281897,0.791275785289378,0.403245538882609,0.0927246135492562,0.0044062532572737,0.390211247229375,-0.212360905464962,0.49579040274408,0.472770171353624,-0.171451218489529,-0.368228486214554,-0.976348350730408,0.0225213552566786,-0.152758211106465,-0.292702525802468,-0.835377171568381,0.380779677536014,0.698235421519841,-0.265198677032303,0.219158729955486,-0.052337112451948,-0.0667502276117979,1.98
151061.0,2.05264624333759,-0.102170491952,-1.07868248435281,0.414843334245693,-0.164989981798985,-1.14298868160186,0.130529612864107,-0.27585286317011,0.628869163800269,0.0819631791444235,-0.790758565580305,0.146365362500924,-0.526913279215448,0.397963329333316,0.151825808125621,-0.136222233513504,-0.198135000541868,-0.886499988739996,0.0781377549725905,-0.267917237880496,-0.290022831473147,-0.723641192623122,0.353822938132505,-0.0292845584963058,-0.333379331730075,0.203009290158165,-0.0714322755804222,-0.061725193797225,1.98
151061.0,2.3109294203694,-1.29024597005101,-1.09180468298727,-1.60820526149926,-0.983444223781292,-0.515946028608279,-1.02526778256308,-0.209629222363132,-1.30599446455215,1.55374734060998,-1.00744726456907,-0.613592285717131,0.8659016822742,-0.490232268555051,-0.17027507231759,-0.646842621165214,0.487427226257396,-0.220755062710895,-0.147611627649923,-0.391646780861952,-0.172161166403022,0.025051037770543,0.251248052382534,0.596712037169028,-0.132588112025061,-0.18542614333006,0.0097899151947667,-0.0452008219043492,15.0
151063.0,1.96828034380937,-0.403485643343406,-0.387603184593004,0.268712216533278,-0.553838753411925,-0.184771470385348,-0.648533585409139,0.159033331080104,1.18642260255759,0.0297541874083491,0.482610724314425,0.621992727584938,-0.892747599062982,0.334842364853151,0.12570016831369,0.469012735981607,-0.801341566416504,0.433273027657179,0.274261659291572,-0.287992801074362,-0.159357256428785,-0.36306200153036,0.344114222422605,-0.466735739165558,-0.45956585882185,-0.612265078243282,0.0292175692294977,-0.047984368737444,0.12
151064.0,1.71682188258502,-0.581987836980993,-0.273010503384089,1.3358933324894,-0.806678961770956,-0.289293462106041,-0.528524904006965,0.12221498954626,0.825818068717359,0.386264378372599,0.632545257318412,0.277996844975,-1.26829289754609,0.486013161798175,0.223664482193166,0.702834265045462,-0.928655619233883,0.989262947214152,-0.530941725899253,-0.124522092168279,0.327426398544091,0.777765460124463,0.0656518262263894,0.0313320861927173,-0.211969581923744,-0.593131219418204,0.0261254009847843,-0.0245476864489166,105.1
